filepath,label
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\83e9a1a7-8a7c-4088-acb9-b3e5f1afbe7e___JR_HL 4205_flipTB.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\2eb1542f-217e-488e-853c-3fe8f3044e10___FREC_Pwd.M 4998_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\2b433e05-810e-447c-92b6-023779814127___FREC_Pwd.M 4966.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\85b79cc9-d2a4-496c-b02a-e51363c00427___JR_HL 3978_180deg.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\7c01393f-ad4c-4921-93bc-c13e428dd530___FREC_Pwd.M 0241.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\d891bc6f-2597-40fd-b55a-aee7fe1e4e6e___FREC_Pwd.M 4523_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\930823eb-ada1-49cf-873b-49574680c1f5___FREC_Pwd.M 4601.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\3206d163-a96f-4a2f-b497-3da3c1c79c6f___FREC_Pwd.M 4534.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\e99f1af6-d930-42f0-abe0-93e442fa6359___FREC_Pwd.M 4830_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\95689263-5b6a-4aba-9b28-ec6adb2c4eaf___FREC_Pwd.M 0418_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\00a8e886-d172-4261-85e2-780b3c50ad4d___JR_HL 4156.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\f4a25922-202e-4024-8eb9-636311603cba___FREC_Pwd.M 0441_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\ba0ab3c3-f12f-4fbd-875c-d68198c21f3a___JR_HL 9781_180deg.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\3465ffb4-8097-454b-a471-f572fdc1da00___JR_HL 9664_flipTB.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\33fa5349-1348-4b48-9677-f1dfdff20474___JR_HL 3951_flipTB.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\182a4f7e-026f-4f73-a3a6-3345b9f82840___FREC_Pwd.M 4691.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\fd16a9a9-e8d6-4122-b393-a31e787b9d28___FREC_Pwd.M 4762.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\b09e4052-bc5a-4f9a-a2f0-c27698a94b50___FREC_Pwd.M 0451.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\cd1a16f7-5da5-4f50-9c14-8b7d8aca3e91___FREC_Pwd.M 5057_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\9c4b8dcf-44b2-460e-bbf9-b63e80604c8c___FREC_Pwd.M 4642_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\9efc5503-0ec7-4426-9adc-3842b9a19dca___JR_HL 3980_180deg.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\5ea477b7-3870-46c0-934f-4fced7ec6169___FREC_Pwd.M 4885.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\c58da3fc-4c6b-4de9-98a2-500e26cee46d___JR_HL 9544_flipTB.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\f50f0410-32ed-4012-85ed-9a1124cf6014___FREC_Pwd.M 4688.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\cf7647c6-0ec6-42d0-8885-b9f7697be34b___FREC_Pwd.M 4931_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\ead906bb-4bf6-4adf-b9c9-05248df3e776___JR_HL 9671_flipTB.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\64860b72-8644-4d3b-ad89-ad7f5fbcff90___JR_HL 4057.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\515f8058-9e91-4b9a-b74a-deb114fc3f39___JR_HL 9444_flipTB.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\01958ee7-f585-4956-90aa-a40dc79102d4___JR_HL 9836_180deg.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\f3ca4413-77d8-4e46-8c5b-399a1d34c8f9___FREC_Pwd.M 0482.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\2b9d11fa-aa07-4aa7-b4e7-eef5d6c20b4b___FREC_Pwd.M 4757_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\d03d9ea1-7be8-4501-bb94-271f2a593865___FREC_Pwd.M 5051_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\41a30be4-4d7a-43ef-8f2a-5ada38561423___JR_HL 9641_180deg.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\3206d163-a96f-4a2f-b497-3da3c1c79c6f___FREC_Pwd.M 4534_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\bb0f65f7-37b4-4c6a-a4be-18a91d2cae16___FREC_Pwd.M 5024.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\be3fa929-9035-41bf-adfb-e55f97fab802___FREC_Pwd.M 4684.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\15b7d0a2-f9de-436b-92e4-7b1c2993984c___JR_HL 4250_flipTB.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\6c4ba807-3b6f-4041-bc17-c268b52bc05f___FREC_Pwd.M 4623.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\9fcc3c88-5083-43a8-a65e-3ac55558ca1d___JR_HL 9633_180deg.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\1344cdd8-d33e-48a3-bf96-6a388e6b4fb6___JR_HL 9858_180deg.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\abecd8d1-a54e-45c5-9240-1380f5291cf9___JR_HL 4193_180deg.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\28dcd2d6-3ce5-447b-ac11-ef86f4e1a2f7___JR_HL 9660.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\e4f9ab10-b650-42bb-abcb-e5577ffcc1fe___JR_HL 9629_180deg.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\34ef9fe3-385a-49a0-981d-483175edfcd1___FREC_Pwd.M 5161_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\0d20bb6d-798a-4c82-8aea-8d64bd1a086b___FREC_Pwd.M 4761_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\829e8a7a-c296-4a6a-acac-714ff68044f2___JR_HL 4003_flipTB.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\fbc52151-4c04-430b-a188-a03b17d93d0d___FREC_Pwd.M 0266_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\8ef7ac77-0588-4028-a31f-d6a5d3cded70___JR_HL 9471_180deg.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\7153bd0f-847f-40a5-9252-cf1d2e0426c4___FREC_Pwd.M 4666_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\e1c64177-d299-42a7-9d72-7ec29a326460___FREC_Pwd.M 4834.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\8a433d5d-7f92-4c12-b8fb-9993de59732f___FREC_Pwd.M 4637_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\ab269e53-f834-4f28-a175-c24de184f407___FREC_Pwd.M 0511.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\6269aa19-6cb1-41de-828d-e59361033b3f___FREC_Pwd.M 0565_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\517bc4a7-6519-4325-8b48-06884b110af7___JR_HL 9571_180deg.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\dbe15479-6802-4e83-850a-fff7900e0e3d___JR_HL 9854_180deg.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\f28e7be1-c3ac-4c7b-bc30-94b8985a9614___FREC_Pwd.M 4999_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\cc0b027a-d0e9-489c-97fa-017a94efd300___FREC_Pwd.M 0510.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\f8dd4a75-9b51-4d3a-8774-817bff84b1a7___FREC_Pwd.M 0570_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\3983b22e-b3b0-464f-b623-bf9131cb513a___FREC_Pwd.M 4741.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\06e75876-ed4e-40e9-8e82-0b6b4a00eafb___FREC_Pwd.M 0279.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\30f5084a-f9c5-4ba0-839f-c000a0ad0608___FREC_Pwd.M 5131_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\183e009f-456d-45f3-8f1a-efe984123983___JR_HL 4091.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\c12ef0fd-7f67-4589-986a-31c0332bfa38___FREC_Pwd.M 4602.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\ab79b5ac-9d44-42c8-a745-25cca89aed90___FREC_Pwd.M 4925_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\74936000-efc2-47d4-8e31-8c59fcd17400___FREC_Pwd.M 0271_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\de0655ff-6232-485c-9986-c636c679685e___JR_HL 4196.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\d184dd0f-62f4-4354-8b8a-d876f404cf8c___FREC_Pwd.M 0520.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\2455344b-ad0b-4798-9e85-a80392d79d95___FREC_Pwd.M 4728_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\42a55bb4-52e8-442d-a2cc-60ff645d5db9___JR_HL 9708_flipTB.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\97df0152-e34f-4b34-bb2e-b2d9aadb19ee___JR_HL 4209_180deg.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\77989419-b1f4-4e7e-8e85-48edbd870d31___FREC_Pwd.M 4933.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\22f57320-eb78-472e-ba00-716f3385ddeb___FREC_Pwd.M 4844_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\dc3751b1-9e26-400b-9b08-ba9b9dd1f275___JR_HL 9490.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\9f57292a-576b-4ae8-a71a-cdaf42bcd6b7___JR_HL 9861.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\edfe5673-2ddd-4908-ba5f-692bf590952c___FREC_Pwd.M 4693.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\443f2ed2-dacc-4f1b-8cfe-bfc2e4c3155d___FREC_Pwd.M 5157_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\02818f40-58e6-4c7d-bfbc-372d89b2045b___JR_HL 4259_180deg.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\aac1e835-defb-45dd-b439-986ad949f684___JR_HL 9442_180deg.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\42b0ba85-114f-48df-b8dd-b32fdf384bd8___JR_HL 4093_flipTB.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\8fbf0127-e286-466a-bb84-9d16e223953a___JR_HL 9459_flipTB.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\53e48eeb-608e-4660-9297-a5ff6f193e48___JR_HL 9792_flipTB.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\bc3b4287-ce7a-4ca1-bfa8-4812832fa00f___FREC_Pwd.M 0412.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\6549d4d7-4649-4059-8f94-e106f268119c___FREC_Pwd.M 0458.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\f0af55b8-2e06-4881-ba70-1b1918473a95___FREC_Pwd.M 4731.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\1d8a567d-a66b-4d8e-8505-0dc919534d38___FREC_Pwd.M 0402_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\fe410980-15d4-472d-b8e6-4fece7d302ee___FREC_Pwd.M 4949_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\dd6a34da-d476-471e-ad72-f7ac94236416___FREC_Pwd.M 0365_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\7aae9182-41b4-4675-89f9-84daac6ec058___FREC_Pwd.M 4627.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\c8cbb528-e68c-4aac-89fa-3e0eee1b9f24___JR_HL 4147_180deg.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\413329b7-e47e-415e-95c7-64525ebf4109___JR_HL 9866_180deg.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\9c08c34d-49d5-4319-ab41-9221d51c4de4___FREC_Pwd.M 4618_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\58a35a59-b63b-446e-a405-8e2e50f28b14___JR_HL 3930_flipTB.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\7f710769-1940-4fff-92a6-e3ec5f073296___JR_HL 9852_180deg.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\8cee5b79-cc5f-4be4-8900-588ec384b4b3___FREC_Pwd.M 4771_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\e9608c30-5177-4a98-82b9-9acd685c6673___JR_HL 9768.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\4c5ba905-216a-479d-8bca-6905d68c8279___FREC_Pwd.M 5147.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\13cd1180-f191-4603-9c1a-02ebec65f2c1___FREC_Pwd.M 4561_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\be7f5965-36ae-4fc6-9078-2467b587dfae___JR_HL 9595_flipTB.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\e22e74d7-7cc6-4e83-a494-cf022c809544___JR_HL 9887_180deg.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\55ea082c-7aec-4a9a-9181-afad1a342959___FREC_Pwd.M 4492.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\369cfeb8-b361-454f-acdd-c7a1f35cf8fd___JR_HL 9721.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\68f0e459-0938-4988-862f-893afb413d57___JR_HL 4268.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\23066177-8deb-44c9-8180-d38348f63c18___JR_HL 9492_180deg.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\7d064d83-ccf6-4d7e-947f-885dea2c9b6f___FREC_Pwd.M 0281_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\e93cfbbd-e8ca-46a9-b709-00d28fce4c51___FREC_Pwd.M 0468.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\e3d7e13a-d565-4d9e-8a81-ff09e1f619ad___JR_HL 9863_flipTB.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\fdf38a3e-2855-4a4c-8094-9cfd9a94d037___FREC_Pwd.M 0351_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\ac32e22a-5841-4531-8d5a-84f8c5288f4a___JR_HL 9845_flipTB.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\59727cfd-2b6e-4f3c-8a65-6769b3e770f1___FREC_Pwd.M 4871_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\54b4c0b5-c1e6-445b-8cdf-9c11c3b76e0d___FREC_Pwd.M 5145.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\7b10d01b-bc2c-41a9-8f7c-a08f07df1bb0___JR_HL 9744.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\ac6dfdbf-88d8-41f3-ae2c-ac264c1be2f5___FREC_Pwd.M 5083_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\35378286-4360-4041-aa11-43a90cfa9521___JR_HL 3937_flipTB.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\d38df747-e4a6-4243-b35d-1095e30e9274___FREC_Pwd.M 4553_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\ac392c19-68f4-41aa-9923-2be5483a0b4c___JR_HL 9802_180deg.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\c526079d-2480-4cc0-aa26-ca2a9d612cc3___FREC_Pwd.M 4586_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\eaa2a350-ce36-4b52-b259-d71d43ee2dda___FREC_Pwd.M 0353.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\d6c35437-9ee4-469c-b9a0-91bae0d73eae___FREC_Pwd.M 4554.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\634c1751-431f-48f1-8759-661841fbbd4f___JR_HL 4112_flipTB.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\9f57292a-576b-4ae8-a71a-cdaf42bcd6b7___JR_HL 9861_180deg.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\03132cd9-1649-4de0-aa41-de6eb60d4878___FREC_Pwd.M 0372.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\07e3276c-7e86-48ee-96d0-db2a35eb03b1___JR_HL 9835_flipTB.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\2d3bb91c-e8c9-4c1f-8823-645c3eaf9ec5___FREC_Pwd.M 4544.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\e3d5a32d-3567-44f4-8ea2-79b413214a6d___FREC_Pwd.M 5144_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\15b8341a-ccad-4e01-be86-01bec89089d2___JR_HL 9474_180deg.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\1716865b-73f8-4636-8a50-a9edc47aabfc___JR_HL 9782_flipTB.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\993cc551-ec98-4764-9c65-dae36effba8b___JR_HL 4084_flipTB.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\20b3dbf2-058a-4b8c-8c1d-202b60da82f6___FREC_Pwd.M 0406_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\9345e6d2-0aeb-4e09-a8ba-d5c64bda1fa5___JR_HL 4034_180deg.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\190c64b8-b621-4b74-b5f3-f6576fd46cf5___JR_HL 4315_flipTB.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\921bd8b0-115a-4bc2-88a9-63955ab2e35a___JR_HL 9816.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\10327e24-a50e-4a26-a9e6-5e0377aec73b___FREC_Pwd.M 0298_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\87409610-8b2f-4970-af41-6234c47ee1dc___JR_HL 9811_flipTB.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\d963116d-4eec-42a1-82ce-6ef28536b77e___JR_HL 4324.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\b3da442a-b270-4488-b9a0-c55707d5d0e2___FREC_Pwd.M 4608_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\bb998de5-3d79-46c7-ad23-2dffc9a8037d___FREC_Pwd.M 4826_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\d1113e15-85d4-48a1-8323-f65c688ecf8c___JR_HL 9654_flipTB.JPG,healthy
