filepath,label
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\546768e6-1a6b-4489-85e7-1fa6e87072d3___JR_HL 3931_180deg.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\ea04086e-125c-4836-b890-06d4c9afe236___JR_HL 9517.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\146525c6-e0e4-4296-b0cc-f08f41bd10b8___JR_HL 9864.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\26cdf0b5-906d-4341-a07b-d8d9ec21cda7___FREC_Pwd.M 5151.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\af17d4b3-3193-4f16-9449-28cd5a204499___FREC_Pwd.M 5058_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\e488b116-6b54-43e7-8b4e-232eb434941b___JR_HL 9425_180deg.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\ec1514ea-278c-4baf-889c-f2d057328abb___JR_HL 9752.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\27e87eee-b10f-4eee-a4fe-3f30561636d0___JR_HL 9577_180deg.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\94070a24-1b16-4696-b051-b01d4ca0b59a___JR_HL 4022_flipTB.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\beea0c7e-0e13-4852-ac62-4f393c51c9e0___FREC_Pwd.M 4941_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\776bd11d-e7d0-404c-a356-2168ab65bb7c___FREC_Pwd.M 0339_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\7103d533-8699-4038-886c-65556c9524fb___FREC_Pwd.M 4668_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\70cd29ea-fe96-4f8e-961b-3aa02db4a014___JR_HL 4278.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\517bc4a7-6519-4325-8b48-06884b110af7___JR_HL 9571_flipTB.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\a1aa7963-d10f-429f-8265-d4d4e5b97b9b___JR_HL 9689_flipTB.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\526183a5-014f-45d9-bf33-38fccd93dcf2___JR_HL 4309_flipTB.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\566e59d0-0ff8-4442-b08a-1b734fd44e1d___FREC_Pwd.M 0470_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\94523c3e-044e-4bec-9850-297de335cdf6___FREC_Pwd.M 5070_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\a9a9f8a7-02d8-409e-800a-03d8fc721251___JR_HL 9697.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\4ec2d760-cc99-4368-b94d-637022f8ea12___JR_HL 9538.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\5a0baad8-7eee-484c-9753-5156adada200___JR_HL 9677.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\58ee2770-35f5-42e8-95b4-123896328f1b___JR_HL 9684.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\012b55cf-de7a-483a-9118-0fd8ff012185___FREC_Pwd.M 0423_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\81f2f750-f0d5-428b-81b2-44923ab1742c___JR_HL 4236_180deg.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\fccd6a7d-673f-4cf5-a136-97cc303e00bb___FREC_Pwd.M 4653_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\2b249264-7b72-4e2d-98b1-5cf889e9d3c2___FREC_Pwd.M 4991_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\70408f47-c49b-44d5-8ced-f3d7d02d8b68___FREC_Pwd.M 4503.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\00f8611c-0f2c-4f24-8241-d1748c8bb48f___FREC_Pwd.M 0479_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\c47ee85f-2032-4c39-ab3b-3c12e0ef10d6___FREC_Pwd.M 4596_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\caa120a1-7f2d-48d0-adef-fed8521179bf___JR_HL 4166_flipTB.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\ffdeb404-b84d-4389-9cc9-e1d3159374fe___FREC_Pwd.M 4625.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\d10450db-0969-4618-b9e9-0405c2ce0ef9___FREC_Pwd.M 0464_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\3f56f44a-0a1b-4bf7-abda-d1893f44abc3___FREC_Pwd.M 5090.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\8fbf0127-e286-466a-bb84-9d16e223953a___JR_HL 9459_180deg.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\a0e41113-2d10-4f8a-95fb-c4c71dfe1dae___FREC_Pwd.M 4670.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\e3e0ee86-1cf9-449c-8cba-7ad0b0cd4488___FREC_Pwd.M 0460.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\570b41af-d7c0-4ef0-a403-0824a2f4d408___FREC_Pwd.M 5018_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\befc372d-17be-4139-80a3-325111dac124___JR_HL 3925.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\d699b1fd-0743-4406-b7b2-72ced5b5090c___JR_HL 9730_180deg.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\c58da3fc-4c6b-4de9-98a2-500e26cee46d___JR_HL 9544_180deg.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\526183a5-014f-45d9-bf33-38fccd93dcf2___JR_HL 4309_180deg.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\5eb34cce-2329-4c58-a86c-e69e79161a7b___FREC_Pwd.M 4939_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\4cc877f9-6253-4b54-886c-c5cc5fd5e62c___FREC_Pwd.M 4717.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\e2d9d3c3-0472-4509-ae44-1ac52e4ed23a___FREC_Pwd.M 4888_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\4f75ddb3-f360-4d18-9d1b-f3fe7ffc1798___FREC_Pwd.M 4595.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\c9915ae5-62e9-483c-b89c-25d339e426ca___JR_HL 9759_180deg.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\a34f6c1e-7e15-4988-906d-47aa21d341c2___JR_HL 9822.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\15b7d0a2-f9de-436b-92e4-7b1c2993984c___JR_HL 4250_180deg.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\418fb46a-4ace-4f51-b85b-a3885275fe96___JR_HL 9837.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\ef6ede1b-32db-433e-afc6-c39cb318f58e___FREC_Pwd.M 0506.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\af44d03e-a4d9-44be-ab19-a7f494e4d132___FREC_Pwd.M 0517_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\a6421f2e-fa46-45a6-9f1b-64b60cde096a___FREC_Pwd.M 4743.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\84476972-818a-486a-bb2f-a685bc9dac24___FREC_Pwd.M 0407.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\3060a921-5f6b-4d36-b208-4a68bccbb5de___FREC_Pwd.M 4729_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\d2c07d3e-6156-422c-bc2a-c8425fa39208___FREC_Pwd.M 4959.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\c4720744-b5a7-4cb2-8d61-b4f42d03d035___JR_HL 9783_flipTB.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\d9ffa906-ca86-4a23-bf43-033c6270e05f___JR_HL 4280.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\ab72c1fa-5d40-4bc9-a384-a99fab121811___JR_HL 9510.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\5e6bb1b9-d851-4300-995f-fc2121288e5d___FREC_Pwd.M 5068.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\dbf6a6fd-5606-4584-bd11-659a86eac60b___FREC_Pwd.M 4707.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\c312eaa4-27e2-4d22-85e3-fb7d103dc43e___FREC_Pwd.M 4644.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\c7805b09-0ef0-4812-b3ea-d56280b1a4b3___FREC_Pwd.M 4898_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\8ac70f19-6342-48f6-a6f7-06c8723faacf___JR_HL 9515.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\6f54b2ab-ab60-49a6-a203-bc273bbfc17e___FREC_Pwd.M 4733.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\36875378-8b7e-484f-a557-f1a2d2a9b308___FREC_Pwd.M 4582.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\d620f22d-c209-4627-b2b4-cd8e65de8212___JR_HL 4037.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\105aa4f9-1ff7-43a4-b350-d1f7916cdc6f___FREC_Pwd.M 4963_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\50acb035-381b-46f2-83df-853cb40a9d25___FREC_Pwd.M 4869_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\ecfa631d-ef69-40b9-baba-f7ac469987d2___FREC_Pwd.M 0379_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\af0a0059-222f-4991-94da-a4501a9d3c50___JR_HL 9533_180deg.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\25dd43a5-9a2b-4051-abdc-1f3a6311915a___JR_HL 9516_180deg.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\118ecd9c-5536-467e-bfe5-c11289a73b07___FREC_Pwd.M 4556_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\7722c82b-13bd-44b0-aabd-dd37e8e02a6b___FREC_Pwd.M 5062.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\87b1168d-39cf-4e31-966b-53a9fc8b8917___FREC_Pwd.M 4956.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\385e8ead-27ad-4c17-a553-5a55788936d3___JR_HL 9889_180deg.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\25aa393f-5278-4538-a526-c4b4d0290df9___JR_HL 9512.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\085f167e-2fef-46e1-8518-ca4e555b59a3___FREC_Pwd.M 4488.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\783e28d7-3b7f-4b9c-81a0-99218f2d3f84___FREC_Pwd.M 4833.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\4d2cc486-e10c-453c-a095-9b7eb48790a8___FREC_Pwd.M 0415.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\634c1751-431f-48f1-8759-661841fbbd4f___JR_HL 4112.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\e58b547e-5bad-4ee3-aadb-d8a7e06d3a41___JR_HL 9569.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\83e9a1a7-8a7c-4088-acb9-b3e5f1afbe7e___JR_HL 4205_180deg.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\7da69e80-87cd-4f4b-8a9b-2bf4cd6f1c8d___JR_HL 9751.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\66ce4359-c65f-4f55-82da-dfc2067eb67d___JR_HL 9451.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\fe410980-15d4-472d-b8e6-4fece7d302ee___FREC_Pwd.M 4949.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\c984c421-82d1-443e-9a92-ee39009ce2b2___FREC_Pwd.M 4681_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\d2e9b08e-3fb6-43f8-83ae-6e917f13dcd5___JR_HL 4272_180deg.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\987c1e12-4c60-42e9-8ba7-4ba0a08c849a___FREC_Pwd.M 4491_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\f4945a45-108e-44d3-926c-969a538ec7e7___FREC_Pwd.M 4470_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\87b1168d-39cf-4e31-966b-53a9fc8b8917___FREC_Pwd.M 4956_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\66175365-07ce-4b17-af32-5eb54e2266b5___FREC_Pwd.M 4853.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\41493e9c-7e7b-49ce-b189-e5b772623a78___FREC_Pwd.M 4583_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\ea747458-cad6-409a-8de1-8fc2d5d83c25___JR_HL 9793_180deg.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\f42d7be6-3df3-4590-8941-de9634a81215___FREC_Pwd.M 4612.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\1f58631e-fd2c-4a0f-8cea-bc8a9feee0eb___FREC_Pwd.M 0285_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\76e3298c-998d-4bce-956a-f8812315e1d6___JR_HL 3979_flipTB.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\6b72d21f-535c-4a76-a0f2-6c0f4c18997d___FREC_Pwd.M 4600_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\edbf37ef-ad85-444e-81ad-e35f45282342___FREC_Pwd.M 4545_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\a0f50c57-dd13-45a8-b9d3-b8f270e496f0___JR_HL 4314_flipTB.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\dea9ce8a-30b3-47cd-bb96-29e648896c8f___FREC_Pwd.M 4947_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\88fd947e-a850-4e0c-9dff-8984478b04e1___JR_HL 3984_flipTB.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\02d6c81a-c5dc-4b29-848a-7a0b8c42e5ed___FREC_Pwd.M 4699.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\09b6438f-aba3-49b9-a4ae-06e6e24a2dd8___FREC_Pwd.M 5063.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\26dc2692-b056-4e8b-99c5-05ebd249718a___FREC_Pwd.M 4578_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\df95bcf4-3948-4770-bd4f-0d05a23264ed___JR_HL 4253_180deg.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\d23baa77-cb73-4b25-a5b8-3246d5a6a02f___JR_HL 9436.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\48175408-eebb-4868-bc02-906a07a93b77___FREC_Pwd.M 0318_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\8d1e7dbb-c3bf-49a2-a51e-2645017e2adb___JR_HL 9530.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\35a85e44-5398-4e77-928f-f268246c62f4___FREC_Pwd.M 4788.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\c9518107-c997-422c-bfba-62d93fbd6dce___JR_HL 4307_180deg.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\d74cc406-6b82-4300-a21a-52a9c021cbb7___JR_HL 4219.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\6aa34cd7-a976-4cd5-9ec4-580f622d4de7___JR_HL 9558.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\5e603aba-8668-44fd-8b33-f6dd7686606e___FREC_Pwd.M 0245.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\792a1d2c-ec25-40b1-bb0e-1345c85574ff___JR_HL 9589.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\d9df7ba0-fe57-45f3-871a-9d1c87117d2e___FREC_Pwd.M 4648_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\ef0039cb-e261-4019-86a1-db6287829885___FREC_Pwd.M 0276_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\c312eaa4-27e2-4d22-85e3-fb7d103dc43e___FREC_Pwd.M 4644_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\e1f07b98-ae8d-4f63-837e-5bca2b1c3cf5___FREC_Pwd.M 4745_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\b8b81fac-673a-4f90-849e-b1fa9cd255df___JR_HL 4060_180deg.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\eb002010-f84f-4b0e-a005-f09c77ad262c___FREC_Pwd.M 0478_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\00705aa7-5ea2-4419-9440-8ba65e108eb9___FREC_Pwd.M 0267_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\7369138a-5f0e-42b9-a244-67bf24f416de___JR_HL 4290.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\4e64e49b-ff7b-435d-a304-4ab059403849___FREC_Pwd.M 5098.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\6b48e9d2-23b5-4fed-8f93-f4ca90ffb34d___JR_HL 9612.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\b337e8a0-958c-48e3-9368-1d68fa26a493___JR_HL 4190_180deg.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\4177806e-bc6e-42b9-9138-94869d13b728___JR_HL 3941_180deg.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\415fdea5-432a-449a-8071-06ff01742307___JR_HL 9798.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\327470f8-b708-4976-b2fa-873da3ef6b39___FREC_Pwd.M 0319.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\3e6d1db1-c9f7-451d-a79b-0a11260e5a92___FREC_Pwd.M 0493.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\d1ba4536-2485-4096-a4a9-b29ee62d05d6___FREC_Pwd.M 0344_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\1e6e1d27-5a7d-4f2a-ad97-9cc632136ea9___FREC_Pwd.M 0578_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\9085e422-36a7-44fc-958b-5212f8a29c79___JR_HL 4173.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\baf48061-d4ee-45b3-8806-d26ad15bb8ad___FREC_Pwd.M 0328_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\0008f3d3-2f85-4973-be9a-1b520b8b59fc___JR_HL 4092_180deg.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\e6992d5a-59ab-432b-8eff-f34f5c6abf1e___FREC_Pwd.M 0553.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\e83b2526-f0fb-4faf-88d5-c9f8e43d69d1___FREC_Pwd.M 4929.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\c89bc3c2-97d5-4e38-a090-3ba121a17adf___JR_HL 4179_flipTB.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\dffc80c0-ea6e-4122-8be4-c140a0dee06e___FREC_Pwd.M 4581.JPG,powdery_mildew
